@RELATION 05-TEST-SUBCOMPONENTS

@ATTRIBUTE parenttype {,DIV,LI,SPAN,UL,discrete}
@ATTRIBUTE childcount NUMERIC
@ATTRIBUTE positionleft NUMERIC
@ATTRIBUTE positiontop NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE textnodecount NUMERIC
@ATTRIBUTE avchildwidth NUMERIC
@ATTRIBUTE avchildheight NUMERIC
@ATTRIBUTE sdchildwidth NUMERIC
@ATTRIBUTE sdchildheight NUMERIC
@ATTRIBUTE avchildx NUMERIC
@ATTRIBUTE avchildy NUMERIC
@ATTRIBUTE sdchildx NUMERIC
@ATTRIBUTE sdchildy NUMERIC
@ATTRIBUTE subelement {N,Y}

@DATA
LI,14.0,158.0,126.0,217.0,274.0,7.0,215.0,26.0,0.0,0.0,159.0,250.0,0.0,72.0,Y
UL,1.0,159.0,142.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,178.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,214.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,250.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,286.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,322.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,358.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,8.0,291.0,126.0,251.0,166.0,4.0,249.0,26.0,0.0,0.0,292.0,196.0,0.0,40.25,Y
UL,1.0,292.0,142.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,178.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,214.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,250.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,10.0,417.0,126.0,275.0,202.0,5.0,273.0,26.0,0.0,0.0,418.0,214.0,0.0,50.91,Y
UL,1.0,418.0,142.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,178.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,214.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,250.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,286.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,4.0,603.0,126.0,165.0,94.0,2.0,163.0,26.0,0.0,0.0,604.0,160.0,0.0,18.0,Y
UL,1.0,604.0,142.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,604.0,178.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,793.0,126.0,280.0,310.0,8.0,278.0,26.0,0.0,0.0,794.0,268.0,0.0,82.49,Y
UL,1.0,794.0,142.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,178.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,214.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,250.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,286.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,322.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,358.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,394.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,940.0,126.0,238.0,310.0,8.0,236.0,26.0,0.0,0.0,941.0,268.0,0.0,82.49,Y
UL,1.0,941.0,142.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,178.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,214.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,250.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,286.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,322.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,358.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,394.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,8.0,291.0,125.0,251.0,166.0,4.0,249.0,26.0,0.0,0.0,292.0,195.0,0.0,40.25,Y
UL,1.0,292.0,141.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,177.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,213.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,249.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,10.0,417.0,125.0,275.0,202.0,5.0,273.0,26.0,0.0,0.0,418.0,213.0,0.0,50.91,Y
UL,1.0,418.0,141.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,177.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,213.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,249.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,285.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,4.0,603.0,125.0,165.0,94.0,2.0,163.0,26.0,0.0,0.0,604.0,159.0,0.0,18.0,Y
