@RELATION 05-TEST-WIDGET

@ATTRIBUTE positionleft {,0.0,75.0,87.0,90.0,95.0,105.0,117.0,120.0,158.0,247.0,275.0,291.0,311.0,320.0,352.0,375.0,417.0,480.0,495.0,585.0,597.0,603.0,612.0,634.0,635.0,655.0,665.0,669.0,672.0,675.0,676.0,681.0,695.0,697.0,714.0,718.0,719.0,793.0,825.0,830.0,890.0,893.0,930.0,940.0,945.0,975.0,978.0,1002.0,1018.0,1026.0,1050.0,1083.0,1100.0,1148.0,1173.0,1197.0,1210.0,1215.0,1221.0,1230.0,1255.0,1261.0,1276.0,1285.0,1291.0,1306.0,1318.0,1321.0,1323.0,1351.0,continuous}
@ATTRIBUTE positiontop {,-9827.0,-421.0,-289.0,-171.0,-124.0,-107.0,-103.0,-90.0,-75.0,0.0,5.0,9.0,17.0,33.0,61.0,62.0,69.0,74.0,75.0,83.0,86.0,87.0,89.0,92.0,108.0,135.0,155.0,163.0,169.0,172.0,175.0,180.0,195.0,214.0,215.0,217.0,224.0,230.0,237.0,244.0,247.0,249.0,262.0,272.0,275.0,278.0,285.0,292.0,310.0,312.0,366.0,374.0,382.0,387.0,412.0,425.0,440.0,443.0,444.0,454.0,459.0,464.0,469.0,474.0,484.0,489.0,535.0,540.0,559.0,560.0,565.0,591.0,612.0,617.0,629.0,642.0,676.0,689.0,694.0,697.0,719.0,754.0,765.0,770.0,790.0,843.0,848.0,873.0,1111.0,1220.0,1481.0,continuous}
@ATTRIBUTE width {,0.0,6.0,9.0,10.0,17.0,18.0,20.0,24.0,27.0,28.0,30.0,32.0,66.0,72.0,76.0,85.0,87.0,97.0,101.0,109.0,112.0,118.0,123.0,144.0,152.0,161.0,165.0,166.0,171.0,210.0,215.0,225.0,256.0,300.0,315.0,360.0,390.0,450.0,462.0,486.0,594.0,666.0,690.0,825.0,1110.0,1160.0,1170.0,1200.0,1202.0,1203.0,1351.0,17563.0,continuous}
@ATTRIBUTE height {,0.0,1.0,3.0,9.0,10.0,11.0,15.0,16.0,18.0,19.0,20.0,24.0,25.0,27.0,29.0,31.0,34.0,40.0,41.0,49.0,53.0,55.0,59.0,61.0,62.0,63.0,64.0,66.0,69.0,73.0,76.0,80.0,90.0,98.0,99.0,114.0,130.0,134.0,150.0,159.0,164.0,195.0,212.0,250.0,255.0,290.0,297.0,325.0,366.0,381.0,393.0,440.0,450.0,472.0,499.0,503.0,728.0,continuous}
@ATTRIBUTE childcount {,0.0,1.0,2.0,3.0,4.0,5.0,6.0,8.0,10.0,11.0,12.0,13.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,28.0,29.0,30.0,31.0,36.0,37.0,42.0,47.0,48.0,60.0,67.0,68.0,77.0,97.0,continuous}
@ATTRIBUTE domheight {,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,12.0,continuous}
@ATTRIBUTE domlevelmoreelements {,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,continuous}
@ATTRIBUTE domlevelelements {,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,15.0,18.0,23.0,continuous}
@ATTRIBUTE domwidth {,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,24.0,25.0,27.0,43.0,53.0,continuous}
@ATTRIBUTE mousex {,-1.0,0.0,16.0,96.0,117.0,126.0,217.0,220.0,221.0,236.0,242.0,261.0,263.0,269.0,270.0,271.0,289.0,315.0,322.0,323.0,325.0,333.0,337.0,339.0,342.0,345.0,359.0,363.0,365.0,376.0,378.0,379.0,380.0,382.0,387.0,393.0,394.0,406.0,420.0,432.0,435.0,448.0,466.0,469.0,470.0,481.0,486.0,490.0,492.0,499.0,502.0,505.0,512.0,514.0,516.0,520.0,521.0,534.0,554.0,581.0,584.0,590.0,594.0,598.0,599.0,603.0,608.0,610.0,636.0,638.0,642.0,644.0,651.0,653.0,657.0,661.0,685.0,698.0,701.0,711.0,715.0,753.0,775.0,777.0,778.0,779.0,783.0,800.0,807.0,822.0,828.0,831.0,838.0,851.0,917.0,920.0,922.0,925.0,934.0,939.0,948.0,950.0,952.0,978.0,1028.0,1044.0,1060.0,1062.0,1063.0,1069.0,1073.0,1075.0,1142.0,1153.0,1162.0,1167.0,1189.0,1324.0,1326.0,1356.0,1357.0,continuous}
@ATTRIBUTE mousey {,-1.0,2.0,14.0,17.0,70.0,73.0,94.0,97.0,98.0,100.0,101.0,102.0,105.0,106.0,108.0,109.0,111.0,112.0,115.0,116.0,119.0,122.0,124.0,131.0,132.0,133.0,134.0,136.0,139.0,140.0,141.0,143.0,145.0,146.0,150.0,177.0,179.0,184.0,185.0,189.0,193.0,194.0,201.0,202.0,207.0,208.0,209.0,213.0,214.0,215.0,216.0,217.0,222.0,228.0,233.0,235.0,239.0,243.0,244.0,245.0,246.0,247.0,249.0,250.0,261.0,262.0,263.0,272.0,274.0,275.0,276.0,285.0,302.0,310.0,312.0,339.0,341.0,342.0,380.0,388.0,427.0,434.0,450.0,453.0,497.0,521.0,573.0,624.0,669.0,681.0,717.0,729.0,740.0,759.0,764.0,803.0,806.0,822.0,878.0,1043.0,1044.0,5909.0,continuous}
@ATTRIBUTE numwords {,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,19.0,22.0,23.0,24.0,25.0,27.0,28.0,29.0,31.0,33.0,36.0,40.0,42.0,54.0,76.0,continuous}
@ATTRIBUTE numwordschild {,0.0,1.0,1.4,1.5,1.57,1.58,1.67,1.71,1.83,1.88,1.92,1.93,2.0,2.13,2.16,2.2,2.25,2.29,2.33,2.38,2.44,2.5,2.67,2.75,2.78,3.0,3.57,3.75,4.0,4.17,4.67,5.0,5.17,5.71,5.75,5.8,6.0,6.5,7.0,7.25,8.0,continuous}
@ATTRIBUTE numlinks {,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0,14.0,22.0,continuous}
@ATTRIBUTE widget {Dropdown,Other,class,discrete}

@DATA
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,,,,class
158.0,87.0,109.0,40.0,0.0,0.0,1.0,1.0,0.0,117.0,145.0,1.0,1.0,0.0,Other
158.0,87.0,109.0,40.0,16.0,3.0,1.0,7.0,8.0,117.0,145.0,17.0,2.13,8.0,Dropdown
291.0,87.0,101.0,40.0,0.0,0.0,1.0,1.0,0.0,96.0,145.0,1.0,1.0,0.0,Other
291.0,87.0,101.0,40.0,10.0,3.0,1.0,4.0,5.0,96.0,145.0,10.0,2.0,5.0,Dropdown
417.0,87.0,161.0,40.0,0.0,0.0,1.0,1.0,0.0,521.0,146.0,2.0,2.0,0.0,Other
417.0,87.0,161.0,40.0,12.0,3.0,1.0,5.0,6.0,521.0,146.0,11.0,1.83,6.0,Dropdown
603.0,87.0,166.0,40.0,0.0,0.0,1.0,1.0,0.0,534.0,122.0,3.0,3.0,0.0,Other
603.0,87.0,166.0,40.0,6.0,3.0,1.0,2.0,3.0,534.0,122.0,5.0,1.67,3.0,Dropdown
793.0,87.0,123.0,40.0,0.0,0.0,1.0,1.0,0.0,779.0,112.0,1.0,1.0,0.0,Other
793.0,87.0,123.0,40.0,18.0,3.0,1.0,8.0,9.0,779.0,112.0,25.0,2.78,9.0,Dropdown
940.0,87.0,118.0,40.0,0.0,0.0,1.0,1.0,0.0,922.0,124.0,1.0,1.0,0.0,Other
940.0,87.0,118.0,40.0,18.0,3.0,1.0,8.0,9.0,922.0,124.0,22.0,2.44,9.0,Dropdown
1083.0,87.0,109.0,40.0,0.0,0.0,1.0,1.0,0.0,1060.0,115.0,1.0,1.0,0.0,Other
1083.0,87.0,109.0,40.0,12.0,3.0,1.0,5.0,6.0,1060.0,115.0,16.0,2.67,6.0,Dropdown
1050.0,163.0,144.0,53.0,1.0,1.0,1.0,1.0,1.0,1189.0,177.0,2.0,2.0,0.0,Other
90.0,217.0,1170.0,1.0,29.0,7.0,1.0,5.0,9.0,1189.0,177.0,40.0,5.71,3.0,Other
0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1189.0,177.0,0.0,0.0,0.0,Other
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1189.0,177.0,0.0,0.0,0.0,Other
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1189.0,177.0,0.0,0.0,0.0,Other
930.0,163.0,112.0,53.0,1.0,1.0,1.0,1.0,1.0,1028.0,194.0,1.0,1.0,0.0,Other
90.0,217.0,1170.0,1.0,30.0,7.0,1.0,5.0,12.0,1028.0,194.0,16.0,2.29,2.0,Other
825.0,163.0,97.0,53.0,1.0,1.0,1.0,1.0,1.0,917.0,179.0,1.0,1.0,0.0,Other
90.0,217.0,1170.0,1.0,68.0,7.0,4.0,10.0,27.0,917.0,179.0,42.0,2.33,6.0,Other
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
978.0,247.0,24.0,19.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
1002.0,247.0,24.0,19.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
1026.0,247.0,24.0,19.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
978.0,247.0,72.0,24.0,11.0,2.0,1.0,5.0,6.0,-1.0,-1.0,0.0,0.0,5.0,Other
978.0,272.0,72.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,Other
291.0,86.0,101.0,40.0,0.0,0.0,1.0,1.0,0.0,365.0,131.0,1.0,1.0,0.0,Other
291.0,86.0,101.0,40.0,10.0,3.0,1.0,4.0,5.0,365.0,131.0,10.0,2.0,5.0,Dropdown
417.0,86.0,161.0,40.0,0.0,0.0,1.0,1.0,0.0,394.0,102.0,2.0,2.0,0.0,Other
417.0,86.0,161.0,40.0,12.0,3.0,1.0,5.0,6.0,394.0,102.0,11.0,1.83,6.0,Dropdown
603.0,86.0,166.0,40.0,0.0,0.0,1.0,1.0,0.0,598.0,100.0,3.0,3.0,0.0,Other
603.0,86.0,166.0,40.0,6.0,3.0,1.0,2.0,3.0,598.0,100.0,5.0,1.67,3.0,Dropdown
793.0,86.0,123.0,40.0,0.0,0.0,1.0,1.0,0.0,775.0,97.0,1.0,1.0,0.0,Other
793.0,86.0,123.0,40.0,18.0,3.0,1.0,8.0,9.0,775.0,97.0,25.0,2.78,9.0,Dropdown
940.0,86.0,118.0,40.0,0.0,0.0,1.0,1.0,0.0,934.0,98.0,1.0,1.0,0.0,Other
940.0,86.0,118.0,40.0,18.0,3.0,1.0,8.0,9.0,934.0,98.0,22.0,2.44,9.0,Dropdown
1083.0,86.0,109.0,40.0,0.0,0.0,1.0,1.0,0.0,1062.0,101.0,1.0,1.0,0.0,Other
1083.0,86.0,109.0,40.0,12.0,3.0,1.0,5.0,6.0,1062.0,101.0,16.0,2.67,6.0,Dropdown
158.0,86.0,109.0,40.0,0.0,0.0,1.0,1.0,0.0,342.0,112.0,1.0,1.0,0.0,Other
158.0,86.0,109.0,40.0,16.0,3.0,1.0,7.0,8.0,342.0,112.0,17.0,2.13,8.0,Dropdown
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
978.0,237.0,24.0,19.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
1002.0,237.0,24.0,19.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
1026.0,237.0,24.0,19.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,Other
